material_id,formula,band_gap,predicted,error
mp-1101165,YbBiO3,0.0,1.4802078,1.4802078
mp-754513,ZrMnO3,2.5635,3.1560915,0.5925915
mp-768308,LaAgO3,0.0,-0.68180954,-0.68180954
mp-998543,CaTcO3,0.0,0.29274863,0.29274863
mp-5364,YbBO3,0.0,3.2926652,3.2926652
mp-1017466,SrMnO3,0.0,0.22237015,0.22237015
mp-1068577,ZrPbO3,2.2792,2.6654334,0.38623333
mp-1183139,AcNiO3,0.0,0.056520224,0.056520224
mp-1183152,AcScO3,3.3847,1.0113755,-2.3733244
mp-1183168,AcVO3,0.0,0.7042662,0.7042662
mp-1183289,BaScO3,0.0,-0.21973364,-0.21973364
mp-1185015,KNpO3,0.0,0.92430353,0.92430353
mp-1186515,PrCuO3,0.0,0.02371872,0.02371872
mp-12725,NbAgO3,1.3336000000000001,0.7006788,-0.6329212
mp-19328,NaWO3,0.0,1.2540414,1.2540414
mp-510624,SrFeO3,0.0,0.40194416,0.40194416
mp-863708,KPuO3,0.0,0.41719916,0.41719916
mp-866101,AcCrO3,2.0031,0.92662704,-1.0764729
mp-977123,NaTiO3,0.0,0.58791983,0.58791983
mp-977455,PaAgO3,0.915,1.5450711,0.6300711
mp-1101170,YLuO3,4.7425999999999995,4.383505,-0.3590951
mp-1105130,PrInO3,2.633599999999999,2.9665642,0.33296418
mp-1105218,NaOsO3,0.0,0.1589761,0.1589761
mp-1189840,SrBO3,0.452399999999999,4.378038,3.925638
mp-1190109,KNO3,2.8553,3.5766122,0.7213123
mp-1213318,EuUO3,0.0,-0.44811156,-0.44811156
mp-1213810,CeLuO3,0.11220000000000001,0.9660096,0.8538096
mp-13981,KPO3,4.821199999999999,3.532417,-1.2887828
mp-18331,GdCrO3,2.6309,0.999107,-1.6317929
mp-18974,HoNiO3,0.0,0.09569151,0.09569151
mp-19265,DyNiO3,0.0,0.09570314,0.09570314
mp-19327,LuNiO3,0.0,0.32060245,0.32060245
mp-19381,DyCrO3,2.4922,1.9342556,-0.5579443
mp-19801,EuRhO3,0.0,-0.09624114,-0.09624114
mp-19893,PbCO3,3.3293,3.389362,0.06006217
mp-20079,CaPbO3,0.933199999999999,0.3903308,-0.5428692
mp-20489,SrPbO3,0.7941,0.15684953,-0.6372504
mp-21125,LuMnO3,0.44819999999999904,2.0736122,1.6254122
mp-21872,PrLuO3,4.8757,4.851201,-0.02449894
mp-22608,CaVO3,0.433899999999999,0.87116456,0.43726456
mp-22668,YCoO3,0.0,0.6367971,0.6367971
mp-22789,DyVO3,1.6567999999999992,0.8752724,-0.78152764
mp-31118,SmScO3,4.366899999999999,4.230013,-0.13688707
mp-4626,CaCO3,4.1871,3.7192495,-0.46785045
mp-5163,LaRhO3,0.5939999999999991,0.8698235,0.27582353
mp-550950,LuCoO3,0.0,0.5005179,0.5005179
mp-554518,EuCO3,0.429299999999999,1.1950512,0.7657512
mp-556021,BaTeO3,3.256199999999999,1.8685057,-1.3876944
mp-556925,TiMnO3,1.5326,1.6424068,0.109806776
mp-752613,CoSnO3,0.9832000000000001,0.255761,-0.72743905
mp-755580,VGaO3,1.605299999999999,2.102423,0.497123
mp-755790,HfPbO3,2.756199999999999,2.9608471,0.20464706
mp-755792,LuGaO3,3.9739999999999993,3.8474967,-0.12650323
mp-755798,ZrPbO3,2.9213,2.8704126,-0.050887346
mp-756048,TbErO3,4.5065,4.1766624,-0.32983732
mp-756546,ScVO3,1.5605,1.6987574,0.13825738
mp-770767,SmCuO3,0.121799999999999,0.27235124,0.15055123
mp-770870,MnTlO3,0.0,0.4554742,0.4554742
mp-776476,CdFeO3,0.0,0.47501007,0.47501007
mp-9186,CdSeO3,3.0904,2.3067813,-0.7836187
mp-20032,VPbO3,1.3715,0.83871573,-0.5327843
