material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.2122633,0.2122633
mp-1068577,ZrPbO3,2.2792,1.8801069,-0.39909315
mp-1183139,AcNiO3,0.0,-0.05370471,-0.05370471
mp-1183152,AcScO3,3.3847,2.3104842,-1.0742159
mp-1183168,AcVO3,0.0,0.39122584,0.39122584
mp-1183289,BaScO3,0.0,1.8599557,1.8599557
mp-1185015,KNpO3,0.0,0.80487543,0.80487543
mp-1186515,PrCuO3,0.0,-0.22338216,-0.22338216
mp-12725,NbAgO3,1.3336000000000001,0.567674,-0.76592606
mp-19328,NaWO3,0.0,0.4583106,0.4583106
mp-510624,SrFeO3,0.0,0.20923099,0.20923099
mp-863708,KPuO3,0.0,0.20787542,0.20787542
mp-866101,AcCrO3,2.0031,0.9215034,-1.0815965
mp-977123,NaTiO3,0.0,0.93111336,0.93111336
mp-977455,PaAgO3,0.915,1.6911188,0.7761188
mp-1101170,YLuO3,4.7425999999999995,5.2458444,0.5032444
mp-1105130,PrInO3,2.633599999999999,3.4859667,0.8523667
mp-1105218,NaOsO3,0.0,2.3442528,2.3442528
mp-1189840,SrBO3,0.452399999999999,5.205665,4.753265
mp-1190109,KNO3,2.8553,3.4834273,0.62812734
mp-1213318,EuUO3,0.0,0.6985747,0.6985747
mp-1213810,CeLuO3,0.11220000000000001,2.0302546,1.9180546
mp-13981,KPO3,4.821199999999999,4.7290654,-0.092134476
mp-18331,GdCrO3,2.6309,1.5873208,-1.0435791
mp-18974,HoNiO3,0.0,0.05326024,0.05326024
mp-19265,DyNiO3,0.0,0.08115889,0.08115889
mp-19327,LuNiO3,0.0,0.18127058,0.18127058
mp-19381,DyCrO3,2.4922,1.1503698,-1.3418301
mp-19801,EuRhO3,0.0,0.032347117,0.032347117
mp-19893,PbCO3,3.3293,3.6734965,0.34419656
mp-20079,CaPbO3,0.933199999999999,0.46070245,-0.47249755
mp-20489,SrPbO3,0.7941,2.1382568,1.3441567
mp-21125,LuMnO3,0.44819999999999904,0.8028535,0.35465354
mp-21872,PrLuO3,4.8757,4.5645514,-0.31114864
mp-22608,CaVO3,0.433899999999999,0.41724798,-0.016652018
mp-22668,YCoO3,0.0,0.2611961,0.2611961
mp-22789,DyVO3,1.6567999999999992,0.3737696,-1.2830304
mp-31118,SmScO3,4.366899999999999,4.8981166,0.5312166
mp-4626,CaCO3,4.1871,4.3503413,0.16324139
mp-5163,LaRhO3,0.5939999999999991,1.042131,0.44813097
mp-550950,LuCoO3,0.0,0.4094481,0.4094481
mp-554518,EuCO3,0.429299999999999,1.636757,1.2074571
mp-556021,BaTeO3,3.256199999999999,2.0918424,-1.1643577
mp-556925,TiMnO3,1.5326,0.5831358,-0.94946426
mp-752613,CoSnO3,0.9832000000000001,0.7349377,-0.24826229
mp-755580,VGaO3,1.605299999999999,1.3881214,-0.21717858
mp-755790,HfPbO3,2.756199999999999,1.7898326,-0.9663675
mp-755792,LuGaO3,3.9739999999999993,4.4076657,0.43366575
mp-755798,ZrPbO3,2.9213,1.8757489,-1.0455511
mp-756048,TbErO3,4.5065,4.8227315,0.31623173
mp-756546,ScVO3,1.5605,0.7126587,-0.8478413
mp-770767,SmCuO3,0.121799999999999,-0.08892296,-0.21072295
mp-770870,MnTlO3,0.0,0.5818827,0.5818827
mp-776476,CdFeO3,0.0,1.394675,1.394675
mp-9186,CdSeO3,3.0904,1.6140639,-1.4763361
mp-20032,VPbO3,1.3715,0.30523616,-1.0662639
