material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.6196128,0.6196128
mp-1068577,ZrPbO3,2.2792,1.0418816,-1.2373185
mp-1183139,AcNiO3,0.0,-0.08421861,-0.08421861
mp-1183152,AcScO3,3.3847,1.0350444,-2.3496556
mp-1183168,AcVO3,0.0,0.9594257,0.9594257
mp-1183289,BaScO3,0.0,1.071851,1.071851
mp-1185015,KNpO3,0.0,1.764098,1.764098
mp-1186515,PrCuO3,0.0,0.032786116,0.032786116
mp-12725,NbAgO3,1.3336000000000001,0.91647625,-0.4171238
mp-19328,NaWO3,0.0,0.052723385,0.052723385
mp-510624,SrFeO3,0.0,-0.05635907,-0.05635907
mp-863708,KPuO3,0.0,1.0539966,1.0539966
mp-866101,AcCrO3,2.0031,0.9633055,-1.0397944
mp-977123,NaTiO3,0.0,0.86199856,0.86199856
mp-977455,PaAgO3,0.915,1.1752155,0.26021546
mp-1101170,YLuO3,4.7425999999999995,2.7365994,-2.0060005
mp-1105130,PrInO3,2.633599999999999,2.3535986,-0.2800014
mp-1105218,NaOsO3,0.0,1.5896465,1.5896465
mp-1189840,SrBO3,0.452399999999999,2.5490553,2.0966554
mp-1190109,KNO3,2.8553,2.5211904,-0.33410954
mp-1213318,EuUO3,0.0,2.2039256,2.2039256
mp-1213810,CeLuO3,0.11220000000000001,1.970427,1.858227
mp-13981,KPO3,4.821199999999999,2.2805176,-2.5406823
mp-18331,GdCrO3,2.6309,1.8481023,-0.7827976
mp-18974,HoNiO3,0.0,1.3385127,1.3385127
mp-19265,DyNiO3,0.0,1.5732391,1.5732391
mp-19327,LuNiO3,0.0,2.1629353,2.1629353
mp-19381,DyCrO3,2.4922,1.4773626,-1.0148373
mp-19801,EuRhO3,0.0,1.0867915,1.0867915
mp-19893,PbCO3,3.3293,2.4910805,-0.8382194
mp-20079,CaPbO3,0.933199999999999,1.083323,0.150123
mp-20489,SrPbO3,0.7941,2.5347447,1.7406447
mp-21125,LuMnO3,0.44819999999999904,1.6847018,1.2365018
mp-21872,PrLuO3,4.8757,1.9431045,-2.9325955
mp-22608,CaVO3,0.433899999999999,2.576942,2.143042
mp-22668,YCoO3,0.0,1.4594678,1.4594678
mp-22789,DyVO3,1.6567999999999992,1.4287555,-0.22804451
mp-31118,SmScO3,4.366899999999999,2.4014316,-1.9654684
mp-4626,CaCO3,4.1871,2.4662561,-1.7208438
mp-5163,LaRhO3,0.5939999999999991,1.6777866,1.0837866
mp-550950,LuCoO3,0.0,1.5054069,1.5054069
mp-554518,EuCO3,0.429299999999999,2.4300728,2.0007727
mp-556021,BaTeO3,3.256199999999999,1.4204136,-1.8357865
mp-556925,TiMnO3,1.5326,1.5393696,0.006769538
mp-752613,CoSnO3,0.9832000000000001,1.9227676,0.9395676
mp-755580,VGaO3,1.605299999999999,1.961328,0.35602808
mp-755790,HfPbO3,2.756199999999999,1.8821887,-0.8740114
mp-755792,LuGaO3,3.9739999999999993,2.4756062,-1.4983938
mp-755798,ZrPbO3,2.9213,1.9371067,-0.9841932
mp-756048,TbErO3,4.5065,2.543026,-1.9634738
mp-756546,ScVO3,1.5605,2.4488244,0.8883244
mp-770767,SmCuO3,0.121799999999999,2.1680033,2.0462034
mp-770870,MnTlO3,0.0,2.5344524,2.5344524
mp-776476,CdFeO3,0.0,1.4384843,1.4384843
mp-9186,CdSeO3,3.0904,2.175762,-0.91463804
mp-20032,VPbO3,1.3715,1.3346348,-0.036865234
