material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,-0.043249063,-0.043249063
mp-1068577,ZrPbO3,2.2792,2.5818667,0.30266666
mp-1183139,AcNiO3,0.0,-0.05291342,-0.05291342
mp-1183152,AcScO3,3.3847,1.2443556,-2.1403446
mp-1183168,AcVO3,0.0,0.5505536,0.5505536
mp-1183289,BaScO3,0.0,-0.0031349312,-0.0031349312
mp-1185015,KNpO3,0.0,0.12408629,0.12408629
mp-1186515,PrCuO3,0.0,-0.04072916,-0.04072916
mp-12725,NbAgO3,1.3336000000000001,0.79847175,-0.5351283
mp-19328,NaWO3,0.0,0.18240547,0.18240547
mp-510624,SrFeO3,0.0,-0.058918588,-0.058918588
mp-863708,KPuO3,0.0,0.0030236926,0.0030236926
mp-866101,AcCrO3,2.0031,1.0095626,-0.9935373
mp-977123,NaTiO3,0.0,1.4125124,1.4125124
mp-977455,PaAgO3,0.915,2.5272503,1.6122503
mp-1101170,YLuO3,4.7425999999999995,4.6849575,-0.05764246
mp-1105130,PrInO3,2.633599999999999,2.8777692,0.24416924
mp-1105218,NaOsO3,0.0,0.6448749,0.6448749
mp-1189840,SrBO3,0.452399999999999,4.881014,4.4286137
mp-1190109,KNO3,2.8553,3.5270133,0.67171335
mp-1213318,EuUO3,0.0,0.0730982,0.0730982
mp-1213810,CeLuO3,0.11220000000000001,1.4771508,1.3649508
mp-13981,KPO3,4.821199999999999,4.6694894,-0.15171051
mp-18331,GdCrO3,2.6309,1.5894607,-1.0414392
mp-18974,HoNiO3,0.0,-0.087435514,-0.087435514
mp-19265,DyNiO3,0.0,-0.085629046,-0.085629046
mp-19327,LuNiO3,0.0,0.21845594,0.21845594
mp-19381,DyCrO3,2.4922,1.4487219,-1.043478
mp-19801,EuRhO3,0.0,0.04652728,0.04652728
mp-19893,PbCO3,3.3293,4.269564,0.9402642
mp-20079,CaPbO3,0.933199999999999,0.22021112,-0.71298885
mp-20489,SrPbO3,0.7941,1.903433,1.109333
mp-21125,LuMnO3,0.44819999999999904,1.1609733,0.7127733
mp-21872,PrLuO3,4.8757,4.6837378,-0.19196224
mp-22608,CaVO3,0.433899999999999,0.07814733,-0.35575268
mp-22668,YCoO3,0.0,0.539893,0.539893
mp-22789,DyVO3,1.6567999999999992,0.6530429,-1.0037571
mp-31118,SmScO3,4.366899999999999,4.3109937,-0.055906296
mp-4626,CaCO3,4.1871,4.629923,0.44282293
mp-5163,LaRhO3,0.5939999999999991,0.6432409,0.049240947
mp-550950,LuCoO3,0.0,0.8576576,0.8576576
mp-554518,EuCO3,0.429299999999999,0.21023197,-0.21906804
mp-556021,BaTeO3,3.256199999999999,1.0303978,-2.2258024
mp-556925,TiMnO3,1.5326,1.8402678,0.30766773
mp-752613,CoSnO3,0.9832000000000001,0.615608,-0.36759204
mp-755580,VGaO3,1.605299999999999,1.5035664,-0.101733565
mp-755790,HfPbO3,2.756199999999999,2.9708042,0.21460414
mp-755792,LuGaO3,3.9739999999999993,3.9595976,-0.0144023895
mp-755798,ZrPbO3,2.9213,2.4649563,-0.45634365
mp-756048,TbErO3,4.5065,4.49577,-0.01072979
mp-756546,ScVO3,1.5605,1.6557097,0.09520972
mp-770767,SmCuO3,0.121799999999999,-0.0017948754,-0.12359487
mp-770870,MnTlO3,0.0,0.33775055,0.33775055
mp-776476,CdFeO3,0.0,0.52765304,0.52765304
mp-9186,CdSeO3,3.0904,1.1661383,-1.9242617
mp-20032,VPbO3,1.3715,0.814101,-0.55739903
