material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.32169202,0.32169202
mp-1068577,ZrPbO3,2.2792,2.3250375,0.045837402
mp-1183139,AcNiO3,0.0,-0.027542744,-0.027542744
mp-1183152,AcScO3,3.3847,0.19497022,-3.18973
mp-1183168,AcVO3,0.0,0.74283844,0.74283844
mp-1183289,BaScO3,0.0,0.021741215,0.021741215
mp-1185015,KNpO3,0.0,-0.037458133,-0.037458133
mp-1186515,PrCuO3,0.0,-0.030248623,-0.030248623
mp-12725,NbAgO3,1.3336000000000001,1.158129,-0.17547107
mp-19328,NaWO3,0.0,0.34491056,0.34491056
mp-510624,SrFeO3,0.0,0.027700912,0.027700912
mp-863708,KPuO3,0.0,0.041932445,0.041932445
mp-866101,AcCrO3,2.0031,1.190126,-0.812974
mp-977123,NaTiO3,0.0,1.1767064,1.1767064
mp-977455,PaAgO3,0.915,2.3499339,1.4349339
mp-1101170,YLuO3,4.7425999999999995,5.1423836,0.3997836
mp-1105130,PrInO3,2.633599999999999,2.8330247,0.19942474
mp-1105218,NaOsO3,0.0,0.7388881,0.7388881
mp-1189840,SrBO3,0.452399999999999,4.6609254,4.208525
mp-1190109,KNO3,2.8553,3.2657492,0.41044927
mp-1213318,EuUO3,0.0,0.1284196,0.1284196
mp-1213810,CeLuO3,0.11220000000000001,0.70212287,0.58992285
mp-13981,KPO3,4.821199999999999,4.586715,-0.23448467
mp-18331,GdCrO3,2.6309,1.4420387,-1.1888613
mp-18974,HoNiO3,0.0,0.045247894,0.045247894
mp-19265,DyNiO3,0.0,0.027294736,0.027294736
mp-19327,LuNiO3,0.0,0.06886843,0.06886843
mp-19381,DyCrO3,2.4922,2.0915675,-0.40063238
mp-19801,EuRhO3,0.0,0.07340349,0.07340349
mp-19893,PbCO3,3.3293,3.6363535,0.30705357
mp-20079,CaPbO3,0.933199999999999,0.096240625,-0.83695936
mp-20489,SrPbO3,0.7941,-0.035012946,-0.82911295
mp-21125,LuMnO3,0.44819999999999904,1.4057589,0.9575589
mp-21872,PrLuO3,4.8757,4.7898974,-0.085802555
mp-22608,CaVO3,0.433899999999999,0.04805963,-0.38584036
mp-22668,YCoO3,0.0,0.05804668,0.05804668
mp-22789,DyVO3,1.6567999999999992,0.71975476,-0.9370453
mp-31118,SmScO3,4.366899999999999,4.7198286,0.35292864
mp-4626,CaCO3,4.1871,4.7817373,0.5946374
mp-5163,LaRhO3,0.5939999999999991,0.7064173,0.11241734
mp-550950,LuCoO3,0.0,0.23164928,0.23164928
mp-554518,EuCO3,0.429299999999999,0.6831894,0.25388938
mp-556021,BaTeO3,3.256199999999999,1.0272166,-2.2289834
mp-556925,TiMnO3,1.5326,1.7542365,0.22163641
mp-752613,CoSnO3,0.9832000000000001,0.30117413,-0.6820259
mp-755580,VGaO3,1.605299999999999,1.7195238,0.11422384
mp-755790,HfPbO3,2.756199999999999,2.8852894,0.12908936
mp-755792,LuGaO3,3.9739999999999993,3.9672718,-0.0067281723
mp-755798,ZrPbO3,2.9213,2.6279697,-0.2933302
mp-756048,TbErO3,4.5065,4.892847,0.3863473
mp-756546,ScVO3,1.5605,1.2630113,-0.2974887
mp-770767,SmCuO3,0.121799999999999,0.20144743,0.07964743
mp-770870,MnTlO3,0.0,0.063023895,0.063023895
mp-776476,CdFeO3,0.0,0.3581338,0.3581338
mp-9186,CdSeO3,3.0904,3.1254883,0.0350883
mp-20032,VPbO3,1.3715,0.8302205,-0.5412795
