material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.027341086,0.027341086
mp-1068577,ZrPbO3,2.2792,2.469233,0.19003296
mp-1183139,AcNiO3,0.0,0.024828818,0.024828818
mp-1183152,AcScO3,3.3847,0.2454703,-3.1392298
mp-1183168,AcVO3,0.0,0.43923083,0.43923083
mp-1183289,BaScO3,0.0,-0.13587198,-0.13587198
mp-1185015,KNpO3,0.0,-0.14213386,-0.14213386
mp-1186515,PrCuO3,0.0,0.07352711,0.07352711
mp-12725,NbAgO3,1.3336000000000001,0.6734161,-0.66018397
mp-19328,NaWO3,0.0,0.84656835,0.84656835
mp-510624,SrFeO3,0.0,0.08049363,0.08049363
mp-863708,KPuO3,0.0,-0.049470905,-0.049470905
mp-866101,AcCrO3,2.0031,0.5494113,-1.4536886
mp-977123,NaTiO3,0.0,0.5063189,0.5063189
mp-977455,PaAgO3,0.915,2.4798002,1.5648003
mp-1101170,YLuO3,4.7425999999999995,4.79274,0.050139904
mp-1105130,PrInO3,2.633599999999999,2.956301,0.32270098
mp-1105218,NaOsO3,0.0,0.293448,0.293448
mp-1189840,SrBO3,0.452399999999999,4.487973,4.035573
mp-1190109,KNO3,2.8553,3.3792844,0.52398443
mp-1213318,EuUO3,0.0,0.11412956,0.11412956
mp-1213810,CeLuO3,0.11220000000000001,0.82618284,0.7139828
mp-13981,KPO3,4.821199999999999,4.6022286,-0.21897125
mp-18331,GdCrO3,2.6309,0.6454036,-1.9854963
mp-18974,HoNiO3,0.0,-0.08325088,-0.08325088
mp-19265,DyNiO3,0.0,-0.06160945,-0.06160945
mp-19327,LuNiO3,0.0,0.20361836,0.20361836
mp-19381,DyCrO3,2.4922,1.8216226,-0.6705773
mp-19801,EuRhO3,0.0,0.13952197,0.13952197
mp-19893,PbCO3,3.3293,4.054351,0.7250509
mp-20079,CaPbO3,0.933199999999999,0.11066902,-0.822531
mp-20489,SrPbO3,0.7941,0.14252223,-0.6515778
mp-21125,LuMnO3,0.44819999999999904,1.993126,1.544926
mp-21872,PrLuO3,4.8757,4.7564054,-0.11929464
mp-22608,CaVO3,0.433899999999999,0.29327294,-0.14062706
mp-22668,YCoO3,0.0,0.11591646,0.11591646
mp-22789,DyVO3,1.6567999999999992,0.46591362,-1.1908864
mp-31118,SmScO3,4.366899999999999,4.4336014,0.06670141
mp-4626,CaCO3,4.1871,4.706295,0.5191951
mp-5163,LaRhO3,0.5939999999999991,0.56052136,-0.033478618
mp-550950,LuCoO3,0.0,0.25614518,0.25614518
mp-554518,EuCO3,0.429299999999999,0.16352685,-0.26577318
mp-556021,BaTeO3,3.256199999999999,2.1421046,-1.1140954
mp-556925,TiMnO3,1.5326,2.2401595,0.70755947
mp-752613,CoSnO3,0.9832000000000001,0.125876,-0.857324
mp-755580,VGaO3,1.605299999999999,2.2117667,0.60646677
mp-755790,HfPbO3,2.756199999999999,3.0838542,0.32765412
mp-755792,LuGaO3,3.9739999999999993,3.978323,0.0043230057
mp-755798,ZrPbO3,2.9213,2.750647,-0.17065287
mp-756048,TbErO3,4.5065,4.8421097,0.3356099
mp-756546,ScVO3,1.5605,1.7884303,0.2279303
mp-770767,SmCuO3,0.121799999999999,0.027692195,-0.09410781
mp-770870,MnTlO3,0.0,0.2491787,0.2491787
mp-776476,CdFeO3,0.0,0.2800877,0.2800877
mp-9186,CdSeO3,3.0904,3.1247597,0.034359694
mp-20032,VPbO3,1.3715,0.78349227,-0.58800775
