material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.3291493,0.3291493
mp-1068577,ZrPbO3,2.2792,3.0742757,0.79507565
mp-1183139,AcNiO3,0.0,0.3816986,0.3816986
mp-1183152,AcScO3,3.3847,0.050014418,-3.3346856
mp-1183168,AcVO3,0.0,0.37676594,0.37676594
mp-1183289,BaScO3,0.0,0.33431017,0.33431017
mp-1185015,KNpO3,0.0,1.0303719,1.0303719
mp-1186515,PrCuO3,0.0,0.3889861,0.3889861
mp-12725,NbAgO3,1.3336000000000001,0.27979422,-1.0538058
mp-19328,NaWO3,0.0,0.5395696,0.5395696
mp-510624,SrFeO3,0.0,0.3362449,0.3362449
mp-863708,KPuO3,0.0,-0.055330124,-0.055330124
mp-866101,AcCrO3,2.0031,0.30626878,-1.6968311
mp-977123,NaTiO3,0.0,0.35860837,0.35860837
mp-977455,PaAgO3,0.915,0.49907118,-0.41592884
mp-1101170,YLuO3,4.7425999999999995,3.1572402,-1.5853598
mp-1105130,PrInO3,2.633599999999999,3.1570175,0.5234175
mp-1105218,NaOsO3,0.0,0.55755794,0.55755794
mp-1189840,SrBO3,0.452399999999999,3.1895182,2.7371182
mp-1190109,KNO3,2.8553,3.0220613,0.1667614
mp-1213318,EuUO3,0.0,0.36446607,0.36446607
mp-1213810,CeLuO3,0.11220000000000001,0.39038622,0.27818623
mp-13981,KPO3,4.821199999999999,3.0595105,-1.7616894
mp-18331,GdCrO3,2.6309,2.9416168,0.31071687
mp-18974,HoNiO3,0.0,0.3748467,0.3748467
mp-19265,DyNiO3,0.0,0.36875144,0.36875144
mp-19327,LuNiO3,0.0,0.39688027,0.39688027
mp-19381,DyCrO3,2.4922,3.0159214,0.52372146
mp-19801,EuRhO3,0.0,0.37526825,0.37526825
mp-19893,PbCO3,3.3293,3.0677688,-0.2615311
mp-20079,CaPbO3,0.933199999999999,0.3205921,-0.6126079
mp-20489,SrPbO3,0.7941,0.3763153,-0.4177847
mp-21125,LuMnO3,0.44819999999999904,0.17826793,-0.26993206
mp-21872,PrLuO3,4.8757,3.1557412,-1.7199588
mp-22608,CaVO3,0.433899999999999,0.35490355,-0.07899645
mp-22668,YCoO3,0.0,0.3823487,0.3823487
mp-22789,DyVO3,1.6567999999999992,0.3689235,-1.2878766
mp-31118,SmScO3,4.366899999999999,3.1300857,-1.2368143
mp-4626,CaCO3,4.1871,3.0684187,-1.1186812
mp-5163,LaRhO3,0.5939999999999991,0.30516845,-0.28883153
mp-550950,LuCoO3,0.0,0.39079356,0.39079356
mp-554518,EuCO3,0.429299999999999,0.29203534,-0.13726467
mp-556021,BaTeO3,3.256199999999999,0.25377485,-3.0024252
mp-556925,TiMnO3,1.5326,0.40165848,-1.1309416
mp-752613,CoSnO3,0.9832000000000001,0.40957186,-0.5736282
mp-755580,VGaO3,1.605299999999999,0.19945452,-1.4058454
mp-755790,HfPbO3,2.756199999999999,3.1294937,0.37329364
mp-755792,LuGaO3,3.9739999999999993,3.103258,-0.8707421
mp-755798,ZrPbO3,2.9213,3.0862436,0.1649437
mp-756048,TbErO3,4.5065,3.1546404,-1.3518593
mp-756546,ScVO3,1.5605,0.37096554,-1.1895344
mp-770767,SmCuO3,0.121799999999999,0.36457914,0.24277914
mp-770870,MnTlO3,0.0,0.07711286,0.07711286
mp-776476,CdFeO3,0.0,0.3378656,0.3378656
mp-9186,CdSeO3,3.0904,0.48673305,-2.603667
mp-20032,VPbO3,1.3715,0.3833357,-0.9881643
