material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,-0.106403545,-0.106403545
mp-1068577,ZrPbO3,2.2792,2.0754735,-0.20372653
mp-1183139,AcNiO3,0.0,-0.060452405,-0.060452405
mp-1183152,AcScO3,3.3847,0.48064685,-2.9040532
mp-1183168,AcVO3,0.0,0.45338568,0.45338568
mp-1183289,BaScO3,0.0,-0.14855884,-0.14855884
mp-1185015,KNpO3,0.0,0.65375584,0.65375584
mp-1186515,PrCuO3,0.0,-0.016809288,-0.016809288
mp-12725,NbAgO3,1.3336000000000001,0.61918545,-0.7144146
mp-19328,NaWO3,0.0,1.3055315,1.3055315
mp-510624,SrFeO3,0.0,0.008471653,0.008471653
mp-863708,KPuO3,0.0,0.11613865,0.11613865
mp-866101,AcCrO3,2.0031,0.60930663,-1.3937933
mp-977123,NaTiO3,0.0,0.53078645,0.53078645
mp-977455,PaAgO3,0.915,1.9245669,1.0095668
mp-1101170,YLuO3,4.7425999999999995,4.8496065,0.10700655
mp-1105130,PrInO3,2.633599999999999,3.2559216,0.6223216
mp-1105218,NaOsO3,0.0,0.15848605,0.15848605
mp-1189840,SrBO3,0.452399999999999,4.6528406,4.2004404
mp-1190109,KNO3,2.8553,3.4579086,0.6026087
mp-1213318,EuUO3,0.0,-0.15766683,-0.15766683
mp-1213810,CeLuO3,0.11220000000000001,0.88778603,0.775586
mp-13981,KPO3,4.821199999999999,3.8777711,-0.94342875
mp-18331,GdCrO3,2.6309,0.9992022,-1.6316977
mp-18974,HoNiO3,0.0,-0.15858921,-0.15858921
mp-19265,DyNiO3,0.0,-0.12611319,-0.12611319
mp-19327,LuNiO3,0.0,0.15730748,0.15730748
mp-19381,DyCrO3,2.4922,1.6433861,-0.8488138
mp-19801,EuRhO3,0.0,-0.076503724,-0.076503724
mp-19893,PbCO3,3.3293,4.080719,0.75141907
mp-20079,CaPbO3,0.933199999999999,0.1528923,-0.7803077
mp-20489,SrPbO3,0.7941,-0.0553356,-0.84943557
mp-21125,LuMnO3,0.44819999999999904,2.1501923,1.7019923
mp-21872,PrLuO3,4.8757,4.6695223,-0.20617771
mp-22608,CaVO3,0.433899999999999,0.43567887,0.0017788708
mp-22668,YCoO3,0.0,0.4157038,0.4157038
mp-22789,DyVO3,1.6567999999999992,0.49143252,-1.1653675
mp-31118,SmScO3,4.366899999999999,4.4393854,0.07248545
mp-4626,CaCO3,4.1871,4.7225504,0.53545046
mp-5163,LaRhO3,0.5939999999999991,0.64547783,0.05147785
mp-550950,LuCoO3,0.0,0.24851957,0.24851957
mp-554518,EuCO3,0.429299999999999,1.3085198,0.87921983
mp-556021,BaTeO3,3.256199999999999,2.3618069,-0.8943932
mp-556925,TiMnO3,1.5326,1.9025488,0.36994874
mp-752613,CoSnO3,0.9832000000000001,0.11495046,-0.86824954
mp-755580,VGaO3,1.605299999999999,2.1538157,0.5485158
mp-755790,HfPbO3,2.756199999999999,2.8149552,0.05875516
mp-755792,LuGaO3,3.9739999999999993,3.7857544,-0.18824553
mp-755798,ZrPbO3,2.9213,2.4419584,-0.4793415
mp-756048,TbErO3,4.5065,4.7044935,0.19799376
mp-756546,ScVO3,1.5605,1.5309737,-0.029526353
mp-770767,SmCuO3,0.121799999999999,0.02534904,-0.096450955
mp-770870,MnTlO3,0.0,0.22035918,0.22035918
mp-776476,CdFeO3,0.0,0.31607231,0.31607231
mp-9186,CdSeO3,3.0904,2.7566576,-0.33374238
mp-20032,VPbO3,1.3715,0.8995411,-0.47195894
